machine_id,timestamp,temperature,vibration,pressure,load,rpm
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T02:40:00,78.4,3.4,15.55,72,2790
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T02:40:00,80.1,3.1,14.19,74,2804
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T02:40:00,78.9,3.2,14.02,71,2789
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T02:40:00,80.5,3.5,14.19,66,2803
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T02:40:00,80.3,3.0,13.97,71,2785
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T02:40:00,81.0,3.1,13.83,71,2810
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T02:40:00,80.4,2.8,14.2,69,2782
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T02:40:00,78.7,3.2,14.15,71,2817
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T02:40:00,109.5,9.8,14.19,73,2786
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T02:45:00,79.6,3.1,14.19,74,2800
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T02:45:00,111.9,3.2,16.88,67,2789
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T02:45:00,78.2,3.2,14.06,73,2811
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T02:45:00,80.3,2.5,14.19,66,2813
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T02:45:00,81.9,10.9,14.18,67,2811
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T02:45:00,80.5,2.8,14.13,70,2813
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T02:45:00,79.6,3.3,15.74,68,2786
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T02:45:00,79.5,2.9,13.93,74,2811
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T02:45:00,81.9,3.1,14.15,72,2796
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T02:45:00,80.0,2.9,14.19,65,2811
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T02:45:00,79.4,2.8,13.95,71,2812
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T02:45:00,79.7,3.4,14.1,65,2795
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T02:45:00,79.1,2.6,14.16,66,2814
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T02:45:00,81.5,3.1,13.86,66,2796
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T02:45:00,108.7,10.6,14.13,70,2812
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T02:50:00,80.6,3.0,13.85,72,2783
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T02:50:00,113.1,3.5,16.81,73,2806
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T02:50:00,79.0,3.1,13.8,74,2813
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T02:50:00,79.6,2.5,13.9,65,2795
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T02:50:00,81.1,11.4,13.82,73,2780
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T02:50:00,81.2,3.4,14.0,74,2790
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T02:50:00,80.3,2.8,15.61,65,2782
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T02:50:00,80.8,2.7,13.98,70,2802
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T02:50:00,81.5,3.4,14.17,65,2788
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T02:50:00,81.4,3.0,13.97,65,2818
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T02:50:00,80.0,2.8,14.11,67,2812
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T02:50:00,79.6,3.2,13.94,65,2795
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T02:50:00,78.1,2.6,14.02,74,2818
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T02:50:00,80.4,3.0,14.17,68,2797
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T02:50:00,110.0,10.7,13.93,68,2794
